mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
recovery,18000,1280,4,16135024950844911700,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,5,12692157285648133225,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,6,1331415164284299390,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,7,17632345995105559699,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,8,6236698897865433256,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,9,2937964150369508541,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,10,9879833734770710738,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,11,7734021591393522919,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,12,14821150525977317628,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,13,12675336321016614161,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,14,17541014295660838,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,15,16318468409142035771,18000,18000,0,0,5415960886813981129,0
recovery,19000,1280,0,12049092031843467264,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,1,4107706053075893269,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,2,11193708074140563498,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,3,9047894865611486271,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,4,16135024968427434068,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,5,12692157234511178857,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,6,1331415147507083390,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,7,17632346047047820435,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,8,6236698881088217256,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,9,2937964167952030909,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,10,9879833683633756370,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,11,7734021574616306919,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,12,14821150578188013820,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,13,12675336304507833617,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,14,17541032146618662,19000,19000,0,0,5415960886813981129,0
recovery,19000,1280,15,16318468358273516859,19000,19000,0,0,5415960886813981129,0
recovery,20000,1280,0,12049092014260944896,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,1,4107706036298677269,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,2,11193708057363347498,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,3,9047894883194008639,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,4,16135024986009956436,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,5,12692157252093701225,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,6,1331415130729867390,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,7,17632346030270604435,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,8,6236698864311001256,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,9,2937964185534553277,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,10,9879833701216278738,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,11,7734021557839090919,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,12,14821150561142362364,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,13,12675336287462182161,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,14,17541049460705574,20000,20000,0,0,5415960886813981129,0
recovery,20000,1280,15,16318468375587603771,20000,20000,0,0,5415960886813981129,0
recovery,21000,1280,0,12049091927958945792,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,1,4107706156960414741,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,2,11193708109305608234,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,3,9047894832057054271,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,4,16135024866153525332,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,5,12692157338395700329,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,6,1331415251391604862,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,7,17632346082212865171,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,8,6236698847533785256,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,9,2937964065678122173,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,10,9879833787518277842,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,11,7734021678500828391,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,12,14821150613353058556,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,13,12675336270953401617,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,14,17540929872709926,21000,21000,0,0,5415960886813981129,0
recovery,21000,1280,15,16318468462158038331,21000,21000,0,0,5415960886813981129,0
recovery,22000,1280,0,12049091918966358016,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,1,4107706153068100629,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,2,11193708075348523050,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,3,9047894853934543935,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,4,16135024892325982292,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,5,12692157351683255401,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,6,1331415234614388862,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,7,17632346052550747283,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,8,6236698822166634664,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,9,2937964096145546429,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,10,9879833787920931026,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,11,7734021666018579687,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,12,14821150604897341692,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,13,12675336249612782865,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,14,17540947186796838,22000,22000,0,0,5415960886813981129,0
recovery,22000,1280,15,16318468466587223355,22000,22000,0,0,5415960886813981129,0
recovery,23000,1280,0,12049091970103312384,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,1,4107706136290884629,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,2,11193708127290783786,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,3,9047894802797589567,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,4,16135024909908504660,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,5,12692157300546301033,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,6,1331415217837172862,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,7,17632346104493008019,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,8,6236698805389418664,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,9,2937964113728068797,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,10,9879833736783976658,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,11,7734021649241363687,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,12,14821150657108037884,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,13,12675336233104002321,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,14,17540965037754662,23000,23000,0,0,5415960886813981129,0
recovery,23000,1280,15,16318468415718704443,23000,23000,0,0,5415960886813981129,0
recovery,24000,1280,0,12049091952520790016,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,1,4107706119513668629,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,2,11193708110513567786,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,3,9047894820380111935,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,4,16135024927491027028,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,5,12692157318128823401,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,6,1331415201059956862,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,7,17632346087715792019,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,8,6236698788612202664,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,9,2937964131310591165,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,10,9879833754366499026,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,11,7734021632464147687,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,12,14821150640062386428,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,13,12675336216058350865,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,14,17540982351841574,24000,24000,0,0,5415960886813981129,0
recovery,24000,1280,15,16318468433032791355,24000,24000,0,0,5415960886813981129,0
recovery,25000,1280,0,12049092141096697856,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,1,4107705965297499157,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,2,11193707887577921578,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,3,9047894769243157567,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,4,16135024807634595924,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,5,12692157404430822505,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,6,1331415321721694334,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,7,17632346139658052755,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,8,6236699046712893608,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,9,2937964286332067005,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,10,9879833565790591186,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,11,7734021478247978215,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,12,14821150417395175676,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,13,12675336199549570321,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,14,17540862763845926,25000,25000,0,0,5415960886813981129,0
recovery,25000,1280,15,16318468519603225915,25000,25000,0,0,5415960886813981129,0
recovery,26000,1280,0,12049092123514175488,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,1,4107705948520283157,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,2,11193707870800705578,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,3,9047894786825679935,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,4,16135024825217118292,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,5,12692157422013344873,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,6,1331415304944478334,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,7,17632346122880836755,26001,26000,0,0,5415960886813981129,0
recovery,26000,1280,8,6236699029935677608,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,9,2937964303914589373,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,10,9879833583373113554,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,11,7734021461470762215,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,12,14821150400349524220,26000,26001,0,0,5415960886813981129,0
recovery,26000,1280,13,12675336182503918865,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,14,17540880077932838,26000,26000,0,0,5415960886813981129,0
recovery,26000,1280,15,16318468536917312827,26000,26000,0,0,5415960886813981129,0
recovery,27000,1280,0,12049092174651129856,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,1,4107705927448099861,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,2,11193707922742966314,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,3,9047894731393758271,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,4,16135024842799640660,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,5,12692157366581423209,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,6,1331415288167262334,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,7,17632346170528130195,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,8,6236699013158461608,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,9,2937964317202144445,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,10,9879833532236159186,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,11,7734021440398578919,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,12,14821150452560220412,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,13,12675336161700171025,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,14,17540897928890662,27000,27000,0,0,5415960886813981129,0
recovery,27000,1280,15,16318468481753826619,27000,27000,0,0,5415960886813981129,0
recovery,28000,1280,0,12049092157068607488,28001,28000,0,0,5415960886813981129,0
recovery,28000,1280,1,4107705910670883861,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,2,11193707905965750314,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,3,9047894748976280639,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,4,16135024860382163028,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,5,12692157384163945577,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,6,1331415271390046334,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,7,17632346153750914195,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,8,6236698996381245608,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,9,2937964334784666813,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,10,9879833549818681554,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,11,7734021423621362919,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,12,14821150435514568956,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,13,12675336144654519569,28000,28000,0,0,5415960886813981129,0
recovery,28000,1280,14,17540915242977574,28001,28000,0,0,5415960886813981129,0
recovery,28000,1280,15,16318468499067913531,28000,28000,0,0,5415960886813981129,0
recovery,29000,1280,0,12049092070766608384,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,1,4107706031332621333,29001,29000,0,0,5415960886813981129,0
recovery,29000,1280,2,11193707957908011050,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,3,9047894697839326271,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,4,16135024740525731924,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,5,12692157470465944681,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,6,1331415392051783806,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,7,17632346205693174931,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,8,6236698979604029608,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,9,2937964214928235709,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,10,9879833636120680658,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,11,7734021544283100391,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,12,14821150487725265148,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,13,12675336128145739025,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,14,17540795654981926,29000,29000,0,0,5415960886813981129,0
recovery,29000,1280,15,16318468585638348091,29000,29000,0,0,5415960886813981129,0
recovery,30000,1280,0,12049092053184086016,30002,30000,0,0,5415960886813981129,0
recovery,30000,1280,1,4107706014555405333,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,2,11193707941130795050,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,3,9047894715421848639,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,4,16135024758108254292,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,5,12692157488048467049,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,6,1331415375274567806,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,7,17632346188915958931,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,8,6236698962826813608,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,9,2937964232510758077,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,10,9879833653703203026,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,11,7734021527505884391,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,12,14821150470679613692,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,13,12675336111100087569,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,14,17540812969068838,30000,30000,0,0,5415960886813981129,0
recovery,30000,1280,15,16318468602952435003,30000,30000,0,0,5415960886813981129,0
recovery,31000,1280,0,12049092104321040384,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,1,4107705997778189333,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,2,11193707993073055786,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,3,9047894664284894271,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,4,16135024775690776660,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,5,12692157436911512681,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,6,1331415358497351806,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,7,17632346240858219667,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,8,6236698946049597608,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,9,2937964250093280445,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,10,9879833602566248658,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,11,7734021510728668391,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,12,14821150522890309884,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,13,12675336094591307025,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,14,17540830820026662,31000,31000,0,0,5415960886813981129,0
recovery,31000,1280,15,16318468552083916091,31000,31000,0,0,5415960886813981129,0
recovery,32000,1280,0,12049092086738518016,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,1,4107705981000973333,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,2,11193707976295839786,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,3,9047894681867416639,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,4,16135024793273299028,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,5,12692157454494035049,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,6,1331415341720135806,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,7,17632346224081003667,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,8,6236698929272381608,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,9,2937964267675802813,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,10,9879833620148771026,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,11,7734021493951452391,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,12,14821150505844658428,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,13,12675336077545655569,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,14,17540848134113574,32000,32000,0,0,5415960886813981129,0
recovery,32000,1280,15,16318468569398003003,32000,32000,0,0,5415960886813981129,0
recovery,33000,1280,0,12049092283904360448,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,1,4107705272734022677,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,2,11193708852871821354,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,3,9047895184781243455,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,4,16135024664826933332,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,5,12692156436989439081,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,6,1331416012137687166,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,7,17632346280318231699,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,8,6236698629027324072,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,9,2937963318890683581,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,10,9879833981328677074,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,11,7734021344030250215,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,12,14821149724831699196,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,13,12675337156253535505,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,14,17541278301931814,33000,33000,0,0,5415960886813981129,0
recovery,33000,1280,15,16318468110507590971,33000,33000,0,0,5415960886813981129,0
recovery,34000,1280,0,12049092266321838080,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,1,4107705255956806677,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,2,11193708836094605354,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,3,9047895202363765823,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,4,16135024682409455700,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,5,12692156454571961449,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,6,1331415995360471166,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,7,17632346263541015699,34001,34000,0,0,5415960886813981129,0
recovery,34000,1280,8,6236698612250108072,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,9,2937963336473205949,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,10,9879833998911199442,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,11,7734021327253034215,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,12,14821149707786047740,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,13,12675337139207884049,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,14,17541295616018726,34000,34000,0,0,5415960886813981129,0
recovery,34000,1280,15,16318468127821677883,34000,34000,0,0,5415960886813981129,0
recovery,35000,1280,0,12049092317458792448,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,1,4107705239179590677,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,2,11193708888036866090,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,3,9047895151226811455,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,4,16135024699991978068,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,5,12692156403435007081,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,6,1331415978583255166,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,7,17632346315483276435,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,8,6236698595472892072,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,9,2937963354055728317,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,10,9879833947774245074,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,11,7734021310475818215,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,12,14821149759996743932,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,13,12675337122699103505,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,14,17541313466976550,35000,35000,0,0,5415960886813981129,0
recovery,35000,1280,15,16318468076953158971,35000,35000,0,0,5415960886813981129,0
recovery,36000,1280,0,12049092299876270080,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,1,4107705222402374677,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,2,11193708871259650090,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,3,9047895168809333823,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,4,16135024717574500436,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,5,12692156421017529449,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,6,1331415961806039166,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,7,17632346298706060435,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,8,6236698578695676072,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,9,2937963371638250685,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,10,9879833965356767442,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,11,7734021293698602215,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,12,14821149742951092476,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,13,12675337105653452049,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,14,17541330781063462,36000,36000,0,0,5415960886813981129,0
recovery,36000,1280,15,16318468094267245883,36000,36000,0,0,5415960886813981129,0
recovery,37000,1280,0,12049092213574270976,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,1,4107705343064112149,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,2,11193708923201910826,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,3,9047895117672379455,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,4,16135024597718069332,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,5,12692156507319528553,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,6,1331416082467776638,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,7,17632346350648321171,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,8,6236698561918460072,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,9,2937963251781819581,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,10,9879834051658766546,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,11,7734021414360339687,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,12,14821149795161788668,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,13,12675337089144671505,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,14,17541211193067814,37000,37000,0,0,5415960886813981129,0
recovery,37000,1280,15,16318468180837680443,37000,37000,0,0,5415960886813981129,0
recovery,38000,1280,0,12049092195991748608,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,1,4107705321991928853,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,2,11193708906424694826,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,3,9047895130959934527,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,4,16135024615300591700,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,5,12692156520607083625,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,6,1331416065690560638,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,7,17632346329576137875,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,8,6236698545141244072,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,9,2937963265069374653,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,10,9879834069241288914,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,11,7734021393288156391,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,12,14821149778116137212,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,13,12675337067804052753,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,14,17541228507154726,38000,38000,0,0,5415960886813981129,0
recovery,38000,1280,15,16318468193856800059,38000,38000,0,0,5415960886813981129,0
recovery,39000,1280,0,12049092247128702976,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,1,4107705305214712853,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,2,11193708958366955562,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,3,9047895079822980159,39001,39000,0,0,5415960886813981129,0
recovery,39000,1280,4,16135024632883114068,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,5,12692156469470129257,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,6,1331416048913344638,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,7,17632346381518398611,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,8,6236698528364028072,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,9,2937963282651897021,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,10,9879834018104334546,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,11,7734021376510940391,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,12,14821149830326833404,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,13,12675337051295272209,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,14,17541246358112550,39000,39000,0,0,5415960886813981129,0
recovery,39000,1280,15,16318468142988281147,39000,39000,0,0,5415960886813981129,0
recovery,40000,1280,0,12049092229546180608,40000,40000,0,0,5415960886813981129,0
